# gs_idx, es_idx, energy, intensity
5 13 1.7561e-03 1.5625e-02
5 13 1.0374e-02 1.5625e-02
5 13 1.2130e-02 1.5625e-02
5 13 1.3247e-02 -1.5625e-02
5 13 1.5003e-02 -2.3437e-02
5 13 2.0748e-02 1.5625e-02
5 13 2.5377e-02 -1.5625e-02
5 13 2.6494e-02 -1.5625e-02
5 13 2.8250e-02 -1.5625e-02
5 13 3.1123e-02 1.5625e-02
5 13 4.1497e-02 1.5625e-02
5 13 5.1871e-02 1.5625e-02
6 14 -7.9481e-02 -1.5625e-02
6 14 -6.6234e-02 -1.5625e-02
6 14 -5.2988e-02 -1.5625e-02
6 14 -3.9741e-02 -1.5625e-02
6 14 -3.7985e-02 -1.5625e-02
6 14 -2.7610e-02 -1.5625e-02
6 14 -2.6494e-02 -2.3437e-02
6 14 -2.4738e-02 -1.5625e-02
6 14 -1.4363e-02 -4.6875e-02
6 14 -1.3247e-02 -4.6875e-02
6 14 -1.1491e-02 1.5625e-02
6 14 -1.0374e-02 1.5625e-02
6 14 -8.6181e-03 1.5625e-02
6 14 -1.1166e-03 1.5625e-02
6 14 0.0000e+00 1.5625e-02
6 14 1.7561e-03 1.5625e-02
6 14 9.2577e-03 1.5625e-02
6 14 1.0374e-02 1.5625e-02
6 14 1.2130e-02 1.5625e-02
6 14 1.3247e-02 -1.5625e-02
6 14 1.5003e-02 -1.5625e-02
6 14 2.0748e-02 1.5625e-02
6 14 2.2505e-02 1.5625e-02
6 14 3.1123e-02 1.5625e-02
6 14 4.1497e-02 1.5625e-02
6 14 5.1871e-02 1.5625e-02
6 14 6.2245e-02 1.5625e-02
7 15 -9.2728e-02 -1.5625e-02
7 15 -7.9481e-02 -1.5625e-02
7 15 -6.6234e-02 -1.5625e-02
7 15 -5.2988e-02 -3.1250e-02
7 15 -5.1231e-02 -3.1250e-02
7 15 -4.0857e-02 -1.5625e-02
7 15 -3.9741e-02 -1.5625e-02
7 15 -3.7985e-02 -1.5625e-02
7 15 -2.7610e-02 -1.5625e-02
7 15 -2.6494e-02 -2.3438e-02
7 15 -2.4738e-02 -1.5625e-02
7 15 -1.4363e-02 -4.6875e-02
7 15 -1.3247e-02 -4.6875e-02
7 15 -1.1491e-02 -3.1250e-02
7 15 -1.1166e-03 1.5625e-02
7 15 0.0000e+00 1.5625e-02
7 15 1.7561e-03 1.5625e-02
7 15 9.2576e-03 1.5625e-02
7 15 1.0374e-02 1.5625e-02
7 15 1.2130e-02 1.5625e-02
7 15 1.9632e-02 1.5625e-02
7 15 2.0748e-02 1.5625e-02
7 15 2.2505e-02 1.5625e-02
7 15 3.1123e-02 1.5625e-02
7 15 3.2879e-02 1.5625e-02
7 15 4.1497e-02 1.5625e-02
7 15 5.1871e-02 1.5625e-02
7 15 6.2245e-02 1.5625e-02
7 15 7.2619e-02 1.5625e-02
